document_id,category,word_count,review_time_hours,risk_score,contains_sensitive_terms,external_party_count,revision_count,status,high_risk
DOC001,Compliance,1512,1.0,45,0,3,1,pending,0
DOC002,Compliance,5067,1.6,64,0,0,0,pending,0
DOC003,Technical,817,6.0,93,1,6,1,escalated,1
DOC004,Legal,1907,7.2,53,0,2,1,approved,0
DOC005,Legal,1359,4.3,55,0,4,6,approved,0
DOC006,Technical,1622,9.8,58,0,8,2,pending,0
DOC007,Finance,5329,2.6,18,0,3,6,approved,0
DOC008,HR,1427,4.3,68,0,2,2,pending,0
DOC009,Finance,5908,1.5,91,0,8,5,escalated,1
DOC010,Privacy,2811,9.9,91,1,3,5,pending,1
DOC011,HR,862,8.2,61,0,1,1,pending,0
DOC012,Compliance,3177,2.8,73,1,7,1,rejected,1
DOC013,Compliance,5198,5.8,84,1,6,2,rejected,1
DOC014,Technical,4642,1.6,16,0,2,5,pending,0
DOC015,Privacy,5485,1.4,58,1,7,4,pending,1
DOC016,Compliance,1538,7.1,78,0,5,0,rejected,1
DOC017,Privacy,626,9.6,43,1,2,4,escalated,1
DOC018,Compliance,4758,6.4,29,0,2,4,pending,0
DOC019,Legal,5506,3.8,12,0,5,6,approved,0
DOC020,Legal,2573,8.9,20,0,7,6,pending,0
DOC021,HR,1651,6.9,80,0,4,4,escalated,1
DOC022,HR,5017,7.7,98,0,4,3,pending,0
DOC023,Finance,4188,9.1,67,0,3,1,approved,0
DOC024,Technical,5137,2.9,38,0,1,5,approved,0
DOC025,Legal,857,8.7,19,1,3,2,rejected,1
DOC026,Technical,1683,7.5,83,1,7,1,escalated,1
DOC027,HR,1372,1.7,65,0,6,3,pending,0
DOC028,Legal,5953,9.9,22,0,6,5,pending,1
DOC029,HR,2169,2.5,67,0,6,1,approved,0
DOC030,Legal,4230,8.2,80,0,0,5,pending,1
DOC031,Legal,2536,2.3,72,1,3,6,pending,1
DOC032,HR,3704,0.8,59,0,7,2,pending,0
DOC033,Technical,4586,2.2,47,0,0,4,approved,0
DOC034,Compliance,3169,1.3,84,1,8,6,pending,1
DOC035,Technical,1256,8.6,18,1,1,5,escalated,1
DOC036,Legal,5266,3.1,86,0,1,3,pending,0
DOC037,Technical,3191,9.4,36,0,3,2,pending,0
DOC038,Compliance,3057,5.0,19,0,7,4,approved,0
DOC039,Legal,5004,2.8,43,0,5,0,approved,0
DOC040,Finance,1892,4.8,79,0,8,0,pending,0
DOC041,Finance,1448,9.4,27,0,1,0,approved,0
DOC042,Finance,2908,6.4,53,0,4,4,approved,0
DOC043,Legal,5796,4.7,45,0,0,2,pending,0
DOC044,Finance,1923,7.6,80,1,8,0,rejected,1
DOC045,Technical,895,8.5,84,1,2,3,escalated,1
DOC046,Finance,926,9.1,36,0,1,2,approved,0
DOC047,Technical,1866,9.3,40,0,2,3,pending,0
DOC048,Finance,3972,8.2,41,0,2,6,approved,0
DOC049,Legal,4455,2.8,68,0,4,6,approved,0
DOC050,HR,793,6.9,61,0,4,6,approved,0
DOC051,Finance,5855,5.5,96,1,5,0,escalated,1
DOC052,HR,5356,9.7,43,0,1,4,pending,0
DOC053,Finance,4174,6.4,75,0,6,4,pending,1
DOC054,Compliance,4172,0.8,78,0,5,3,pending,0
DOC055,Finance,5704,3.7,25,0,8,2,approved,0
DOC056,Privacy,3022,5.9,34,1,6,5,rejected,1
DOC057,Technical,5262,3.6,80,0,4,2,pending,0
DOC058,Technical,5963,3.8,66,1,3,4,rejected,1
DOC059,Compliance,1294,3.4,94,1,5,0,rejected,1
DOC060,Compliance,3142,2.9,35,0,0,0,approved,0
DOC061,Technical,1196,5.0,90,1,3,5,escalated,1
DOC062,Privacy,2598,2.2,98,0,1,6,rejected,1
DOC063,Compliance,4843,5.1,81,0,1,3,approved,0
DOC064,Compliance,4951,9.9,86,0,7,4,escalated,1
DOC065,Technical,4252,9.1,70,1,4,6,escalated,1
DOC066,Technical,4569,6.6,45,1,1,5,escalated,1
DOC067,Finance,3219,9.0,20,0,2,1,approved,0
DOC068,Compliance,2352,1.4,62,0,8,3,approved,0
DOC069,Privacy,3790,9.1,84,0,6,3,escalated,1
DOC070,Finance,3794,8.7,63,1,8,6,rejected,1
DOC071,Privacy,2397,3.3,72,0,6,2,approved,0
DOC072,Compliance,1952,8.5,26,1,8,0,pending,1
DOC073,Legal,5865,4.7,69,0,0,2,approved,0
DOC074,Privacy,3277,3.9,58,0,6,2,approved,0
DOC075,Legal,5018,1.3,54,0,1,6,approved,0
DOC076,Legal,2625,2.6,12,1,2,1,pending,0
DOC077,Legal,5220,9.5,69,0,5,1,pending,1
DOC078,HR,3148,1.8,13,0,6,3,approved,0
DOC079,Legal,5450,7.2,90,0,1,5,pending,1
DOC080,Technical,936,4.0,64,0,1,4,approved,0
